id,actual_price,q20,q50,q80,green_quick_sale,yellow_median,red_max_profit,confidence
1050,469000.00000000023,299831.82104412373,369886.9613809553,414377.0373115304,300000,370000,414000,0.7935491501876545
17375,203499.99999999985,177949.08454954653,191426.9884611479,194474.06171599578,178000,191000,194000,0.9424498523804785
18547,232000.00000000015,186561.4634899492,221997.23395433664,224039.25753915598,187000,222000,224000,0.8874526696222539
17097,286999.99999999977,242936.89039210445,251518.95495311503,277725.6192947429,243000,252000,278000,0.9077903057468749
20201,2680499.999999999,2600728.97236045,3233552.419344644,5219530.983032058,2600000,3235000,5220000,0.46007740691946264
16142,226999.9999999998,232895.77092746494,258782.18615557978,336153.93902662967,233000,259000,336000,0.7339894999905804
16997,409500.0,435512.39169633994,514162.34415614523,6156788.478981487,436000,514000,6155000,0.0
21195,429000.0000000003,339789.13137785165,407582.677092975,439514.0065435373,340000,408000,440000,0.8368840143436925
20510,321499.9999999998,305224.0203493419,384632.382537656,593241.3305478813,305000,385000,593000,0.5007920579501353
20118,1408499.9999999988,1324273.8612912183,1333079.061827022,1573906.0761376822,1325000,1335000,1575000,0.8751600851518709
16063,486000.00000000023,323414.4348024769,443676.0278636332,602423.7164044564,323000,444000,602000,0.580761240064511
1535,858000.0000000006,814915.3000045912,1089433.280701913,1244251.6257262107,815000,1090000,1245000,0.7372723761813718
18584,112500.00000000006,114001.48461373567,127238.10252536324,186072.25906650434,114000,127000,186000,0.6223836884164877
17156,422999.9999999997,298569.40778404416,423253.00069286476,423282.7077233952,299000,423000,423000,0.8035638263084641
20174,1485999.9999999998,521486.52053269616,1432602.805908143,2014472.8671516948,521000,1435000,2015000,0.3052336439838359
18323,557500.0000000005,545217.6971905185,549438.8230107052,1196699.5266630845,545000,549000,1195000,0.209518509688721
30166,1590000.0000000014,561671.9382218758,569686.2287634892,601121.1753380869,562000,570000,601000,0.9538351287376373
21098,200000.00000000006,169830.1198117342,183745.37910361635,185268.2888367249,170000,184000,185000,0.9439870938059167
18510,274499.9999999999,277085.2594603842,282509.5276799153,311959.3045579377,277000,283000,312000,0.9177041440361238
