make,model,submodel,year,mileage_km_num,green_low,green_median,green_high,yellow,red_low,red_median,red_high,estimate_basis,confidence,sample_size,bandwidth_clamped,bandwidth_expanded_sparse,ui_notice
VOLVO,XC90,,2010,20000.0,318000,383000,429000,449000,480000,484000,516000,market_trends,0.35,4,True,False,
VOLVO,XC90,,2010,80000.0,299000,361000,404000,422000,452000,456000,486000,market_trends,0.45,4,False,False,
VOLVO,XC90,,2010,160000.0,270000,325000,364000,381000,407000,411000,438000,market_trends,0.35,4,True,False,
VOLVO,XC90,,2010,300000.0,208000,250000,280000,293000,313000,316000,337000,market_trends,0.35,4,True,False,
VOLVO,XC90,,2010,450000.0,178000,215000,240000,251000,269000,271000,289000,market_trends,0.35,4,True,False,
VOLVO,XC90,,2014,20000.0,474000,493000,506000,512000,532000,553000,589000,based_on_comparable_listings,0.5,5,True,False,
VOLVO,XC90,,2014,80000.0,446000,464000,477000,482000,501000,521000,555000,based_on_comparable_listings,0.6,5,False,False,
VOLVO,XC90,,2014,160000.0,402000,419000,430000,435000,452000,470000,500000,based_on_comparable_listings,0.5,5,True,False,
VOLVO,XC90,,2014,300000.0,310000,322000,331000,335000,347000,361000,385000,based_on_comparable_listings,0.5,5,True,False,
VOLVO,XC90,,2014,450000.0,265000,276000,284000,287000,298000,310000,330000,based_on_comparable_listings,0.5,5,True,False,
VOLVO,XC90,,2016,20000.0,731000,809000,863000,886000,904000,931000,957000,market_trends,0.35,3,True,True,
VOLVO,XC90,,2016,80000.0,688000,761000,813000,835000,851000,876000,901000,market_trends,0.45,3,False,True,
VOLVO,XC90,,2016,160000.0,621000,687000,733000,753000,768000,790000,813000,market_trends,0.35,3,True,True,
VOLVO,XC90,,2016,300000.0,477000,528000,564000,579000,591000,608000,625000,market_trends,0.35,3,True,True,
VOLVO,XC90,,2016,450000.0,409000,453000,483000,496000,506000,521000,536000,market_trends,0.35,3,True,True,
VOLVO,XC90,,2019,20000.0,1160000,1175000,1185000,1190000,1215000,1250000,1285000,market_trends,0.2,1,True,True,extremely_limited_data
VOLVO,XC90,,2019,80000.0,1090000,1105000,1115000,1120000,1145000,1180000,1210000,market_trends,0.3,1,False,True,extremely_limited_data
VOLVO,XC90,,2019,160000.0,984000,998000,1010000,1010000,1030000,1060000,1095000,market_trends,0.2,1,True,True,extremely_limited_data
VOLVO,XC90,,2019,300000.0,757000,768000,775000,778000,794000,817000,840000,market_trends,0.2,1,True,True,extremely_limited_data
VOLVO,XC90,,2019,450000.0,649000,658000,664000,667000,680000,700000,720000,market_trends,0.2,1,True,True,extremely_limited_data
VOLVO,XC90,,2022,20000.0,1750000,1925000,2045000,2100000,2140000,2205000,2265000,market_trends,0.35,2,True,True,limited_market_data
VOLVO,XC90,,2022,80000.0,1645000,1810000,1925000,1975000,2015000,2075000,2135000,market_trends,0.35,2,True,True,limited_market_data
VOLVO,XC90,,2022,160000.0,1355000,1635000,1735000,1780000,1815000,1870000,1925000,market_trends,0.45,2,False,True,limited_market_data
VOLVO,XC90,,2022,300000.0,1140000,1255000,1335000,1370000,1400000,1440000,1480000,market_trends,0.45,2,False,True,limited_market_data
VOLVO,XC90,,2022,450000.0,975000,1075000,1145000,1175000,1200000,1235000,1270000,market_trends,0.35,2,True,True,limited_market_data
VOLVO,XC90,,2024,20000.0,1850000,2095000,2270000,2340000,2450000,2530000,2620000,market_trends,0.35,2,True,False,limited_market_data
VOLVO,XC90,,2024,80000.0,1745000,1975000,2135000,2205000,2305000,2380000,2470000,market_trends,0.35,2,True,False,limited_market_data
VOLVO,XC90,,2024,160000.0,1570000,1780000,1925000,1990000,2080000,2145000,2225000,market_trends,0.45,2,False,False,limited_market_data
VOLVO,XC90,,2024,300000.0,1210000,1370000,1480000,1530000,1600000,1650000,1715000,market_trends,0.45,2,False,False,limited_market_data
VOLVO,XC90,,2024,450000.0,1035000,1175000,1270000,1310000,1370000,1415000,1470000,market_trends,0.45,2,False,False,limited_market_data
